numeroTema;incidente;siglaClasse;numeroProcesso;descricaoTese;dataAndamento
347;3819640;RE;607607;A discussão relativa ao reajuste de vale-refeição concedido a servidores públicos do Estado do Rio Grande do Sul é infraconstitucional, não ensejando o conhecimento do recurso extraordinário.;02/10/2013
68;2581081;RE;573181;A questão da validade de contrato de adesão, firmado entre distribuidora e revendedora de combustíveis, que confere exclusividade de fornecimento de produtos derivados de petróleo, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;26/04/2008
62;2574738;RE;570532;A questão da aplicabilidade da prescrição quinquenal do art. 7º, XXIX, da Constituição Federal, na redação da Emenda Constitucional 28/2000, ao direito ao crédito do trabalhador rural que, contratado antes da referida Emenda, tenha ajuizado ação trabalhista após a sua publicação e antes de 29/5/2005 não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda o interesse das partes.;19/04/2008
65;2599298;RE;579720;A questão da possibilidade, ou não, de policiais e oficiais militares acumularem cargos públicos – um de natureza militar e outro de magistério – não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda o interesse das partes.;19/04/2008
275;2669281;AI;746996;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa ao direito ao recebimento da Gratificação Especial de Técnico de Nível Superior (GTNS), vantagem pecuniária instituída pela Lei nº 6.371/1993 e mantida por suas sucessivas alterações, pelos servidores técnicos do Poder Judiciário do Estado do Rio Grande do Norte.;07/05/2010
199;2693982;AI;764703;A questão do pagamento da contribuição previdenciária durante o período do regular afastamento do servidor do cargo, após formular pedido de aposentadoria, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;18/09/2009
193;2647119;AI;731954;A questão da ultratividade de cláusulas normativas pactuadas em acordo ou convenção coletivos para incorporação de vantagens nos contratos individuais de trabalho de forma definitiva tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;18/09/2009
378;3990349;RE;632767;A questão dos percentuais aplicáveis aos reajustes quadrimestrais devidos aos servidores públicos do Município de São Paulo, conforme as normas municipais pertinentes, tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;25/03/2011
421;4068088;AI;844474;A questão da aplicação do art. 1º do Decreto n. 22.262/1933 (Lei de Usura), que limita a taxa de juros remuneratórios a 12% (doze por cento) ao ano, aos contratos bancários regidos pelo Código de Defesa do Consumidor - CDC tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/06/2011
422;4046990;RE;636978;A questão da fórmula usada pela União para calcular a verba denominada Valor Mínimo Nacional por Aluno (VMNA) a ser repassada a título de complementação ao Fundo de Manutenção e Desenvolvimento do Ensino Fundamental e de Valorização do Magistério (FUNDEF), tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/06/2011
428;4076890;ARE;641543;A questão do direito à extensão aos demais servidores públicos militares em atividade da vantagem pecuniária “Gratificação de Encargos Especiais – GEE”, paga aos Coronéis da Polícia Militar e Corpo de Bombeiros, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/06/2011
429;4070054;ARE;640182;A questão do direito à extensão aos aposentados e pensionistas ao recebimento da vantagem pecuniária “Adicional de Local de Exercício – ALE”, paga aos policiais militares de São Paulo em atividade, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/06/2011
